company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,difficulty_score,daily_rank,difficulty_class,ground_constraint,pax_load_ratio,ssr_count,total_children,bag_load,transfer_ratio,basic_economy_count
UA,1823,2025-08-11,ORD,IAH,0.197801445496698,106.0,Easy,0.0,0.7307026224641268,0.41148325358851673,0.24242424242424243,0.0,0.0,0.0
UA,2154,2025-08-11,ORD,ROC,0.31736238621834595,7.0,Difficult,1.0,0.6330199571169388,0.4066985645933014,0.18181818181818182,0.0,0.0,0.0
UA,1878,2025-08-05,ORD,SFO,0.38461538461538464,3.0,Difficult,1.0,0.7339743589743589,0.3333333333333333,0.625,0.0,0.0,0.0
OO,5138,2025-08-12,ORD,MGW,0.039967026083522664,464.0,Medium,0.0,0.22919551108707412,0.01932367149758454,0.03125,0.0,0.0,0.0
OO,5292,2025-08-06,ORD,MTY,0.14405846631632374,237.0,Medium,0.0,0.6589397681930459,0.21153846153846156,0.13793103448275862,0.0,0.0,0.0
OO,4780,2025-08-10,ORD,CAK,0.26078106994241934,35.0,Medium,1.0,0.6639448558520795,0.07818930041152265,0.08333333333333333,0.0,0.0,0.0
OO,5380,2025-08-05,ORD,MSY,0.12042011033715838,301.0,Medium,0.0,0.5468960863697705,0.07729468599033816,0.21875,0.0,0.0,0.0
UA,2657,2025-08-07,ORD,IAH,0.1812709524673818,168.0,Medium,0.0,0.7151392791489596,0.4066985645933014,0.14705882352941177,0.0,0.0,0.0
YX,3525,2025-08-07,ORD,YYZ,0.11764675691446148,392.0,Medium,0.0,0.6984217537910418,0.09569377990430622,0.029411764705882353,0.0,0.0,0.0
G7,4491,2025-08-14,ORD,CAE,0.11317312505767514,426.0,Easy,0.0,0.6738351254480287,0.0813397129186603,0.037037037037037035,0.0,0.0,0.0
G7,4590,2025-08-04,ORD,MDT,0.09920308789054258,473.0,Difficult,0.0,0.5731354939476767,0.08424908424908424,0.037037037037037035,0.0,0.0,0.0
YX,3655,2025-08-15,ORD,PIT,0.1305790074587067,349.0,Easy,0.0,0.6790052053209947,0.11004784688995214,0.125,0.0,0.0,0.0
UA,288,2025-08-03,ORD,SNN,0.21028812220081086,105.0,Medium,0.0,0.6561972770431985,0.29857819905213273,0.5172413793103449,0.0,0.0,0.0
YX,3654,2025-08-11,ORD,STL,0.1213898517604343,357.0,Difficult,0.0,0.7077831887983194,0.0813397129186603,0.06060606060606061,0.0,0.0,0.0
UA,503,2025-08-14,ORD,DEN,0.21662746903267557,93.0,Difficult,0.0,0.7177036424348252,0.5023923444976077,0.2962962962962963,0.0,0.0,0.0
OO,5565,2025-08-08,ORD,CHO,0.10051525287419687,478.0,Easy,0.0,0.5976399814900508,0.07655502392344499,0.029411764705882353,0.0,0.0,0.0
OO,5219,2025-08-11,ORD,TYS,0.09728117919737493,493.0,Medium,0.0,0.5757050964868877,0.10526315789473684,0.0,0.0,0.0,0.0
OO,5536,2025-08-04,ORD,SAT,0.2933490267943152,32.0,Difficult,1.0,0.7945909287079471,0.036630036630036625,0.2222222222222222,0.0,0.0,0.0
OO,5534,2025-08-13,ORD,OMA,0.14003523183434594,212.0,Medium,0.0,0.6889004689942678,0.09134615384615385,0.19999999999999998,0.0,0.0,0.0
OO,4718,2025-08-03,ORD,DAY,0.1209191752038442,371.0,Easy,0.0,0.6089771255934399,0.0995260663507109,0.13793103448275862,0.0,0.0,0.0
G7,4571,2025-08-06,ORD,XNA,0.09373268645956312,414.0,Easy,0.0,0.5198555956678702,0.0673076923076923,0.06896551724137931,0.0,0.0,0.0
OO,5565,2025-08-03,ORD,CHO,0.12381413936698944,357.0,Medium,0.0,0.6089771255934399,0.08530805687203794,0.1724137931034483,0.0,0.0,0.0
OO,5230,2025-08-08,ORD,CRW,0.13367937372203828,335.0,Medium,0.0,0.7142526608051828,0.16267942583732056,0.058823529411764705,0.0,0.0,0.0
OO,5020,2025-08-10,ORD,FOD,0.08162505317660332,497.0,Easy,0.0,0.3851613804666759,0.10288065843621401,0.08333333333333333,0.0,0.0,0.0
OO,5320,2025-08-13,ORD,MKE,0.0637550450492459,495.0,Difficult,0.0,0.3696369636963696,0.04807692307692309,0.02857142857142857,0.0,0.0,0.0
UA,980,2025-08-13,ORD,DUB,0.15639519218216374,168.0,Difficult,0.0,0.6308927189015198,0.20673076923076922,0.2571428571428571,0.0,0.0,0.0
UA,2385,2025-08-07,ORD,MSO,0.17825248430193102,182.0,Difficult,0.0,0.7670468722412965,0.18660287081339713,0.29411764705882354,0.0,0.0,0.0
OO,5841,2025-08-04,ORD,MEM,0.11423016861740574,383.0,Medium,0.0,0.6490210297316895,0.11355311355311355,0.037037037037037035,0.0,0.0,0.0
UA,2414,2025-08-07,ORD,BNA,0.13021437816472678,334.0,Difficult,0.0,0.6304705317576469,0.1339712918660287,0.14705882352941177,0.0,0.0,0.0
UA,2323,2025-08-13,ORD,MCO,0.3207417582417582,5.0,Easy,0.0,1.0,0.2451923076923077,1.0,0.0,0.0,0.0
UA,265,2025-08-04,ORD,YYZ,0.13963478575516283,262.0,Easy,0.0,0.6290511518937915,0.31135531135531136,0.037037037037037035,0.0,0.0,0.0
UA,2361,2025-08-14,ORD,LAX,0.10936067642349477,439.0,Easy,0.0,0.37459792298501976,0.20574162679425836,0.18518518518518517,0.0,0.0,0.0
G7,4542,2025-08-08,ORD,LIT,0.10400161827161425,457.0,Difficult,0.0,0.5830633965756594,0.0861244019138756,0.058823529411764705,0.0,0.0,0.0
OO,5836,2025-08-08,ORD,TYS,0.12212814513449326,381.0,Easy,0.0,0.6996760758907914,0.06698564593301434,0.08823529411764705,0.0,0.0,0.0
UA,2243,2025-08-15,ORD,RIC,0.19352984108623206,175.0,Medium,0.0,0.7472527472527473,0.3157894736842105,0.29166666666666663,0.0,0.0,0.0
OO,5353,2025-08-04,ORD,GRR,0.094493511752395,498.0,Medium,0.0,0.5731354939476767,0.05128205128205128,0.037037037037037035,0.0,0.0,0.0
OO,5292,2025-08-07,ORD,MTY,0.15000346927605568,268.0,Easy,0.0,0.7170662213241714,0.21531100478468898,0.11764705882352941,0.0,0.0,0.0
UA,1239,2025-08-02,ORD,ROC,0.19850806638491755,125.0,Easy,0.0,0.6610677864427115,0.35071090047393366,0.37777777777777777,0.0,0.0,0.0
UA,1599,2025-08-03,ORD,DEN,0.2639469874482154,49.0,Medium,0.0,0.721954782377743,0.4360189573459716,0.6896551724137931,0.0,0.0,0.0
OO,5795,2025-08-14,ORD,TUL,0.13717251747812018,316.0,Medium,0.0,0.6972269383135257,0.11483253588516748,0.14814814814814814,0.0,0.0,0.0
G7,4476,2025-08-11,ORD,CAE,0.10873659791600362,430.0,Medium,0.0,0.6495134421903348,0.0813397129186603,0.030303030303030304,0.0,0.0,0.0
OO,5337,2025-08-12,ORD,ROA,0.1274620329904326,264.0,Difficult,0.0,0.7018658734451055,0.0966183574879227,0.09375,0.0,0.0,0.0
OO,5020,2025-08-12,ORD,FOD,0.038630028598078306,465.0,Easy,0.0,0.13771092482422934,0.10144927536231885,0.03125,0.0,0.0,0.0
UA,1041,2025-08-06,ORD,GRR,0.15554473057229545,206.0,Easy,0.0,0.6839722651997021,0.1634615384615385,0.24137931034482757,0.0,0.0,0.0
G7,4563,2025-08-08,ORD,FSD,0.11223057668918217,418.0,Difficult,0.0,0.6413697362332254,0.11483253588516748,0.029411764705882353,0.0,0.0,0.0
UA,468,2025-08-05,ORD,IAH,0.2157191562249857,73.0,Easy,0.0,0.6709640452657213,0.5265700483091788,0.3125,0.0,0.0,0.0
UA,2148,2025-08-05,ORD,SAT,0.14337474120082813,229.0,Easy,0.0,0.5555555555555555,0.19806763285024154,0.25,0.0,0.0,0.0
UA,1492,2025-08-10,ORD,CMH,0.1413777939670528,254.0,Medium,0.0,0.49890381702862874,0.40740740740740744,0.08333333333333333,0.0,0.0,0.0
OO,5490,2025-08-09,ORD,YYZ,0.06281355454475847,480.0,Easy,0.0,0.41004528612597774,0.02964959568733154,0.0,0.0,0.0,0.0
OO,5395,2025-08-11,ORD,GSO,0.11515415159669289,394.0,Medium,0.0,0.6178812940317147,0.15789473684210525,0.030303030303030304,0.0,0.0,0.0
OO,5398,2025-08-04,ORD,IND,0.096667171358977,489.0,Medium,0.0,0.6290511518937915,0.047619047619047616,0.0,0.0,0.0,0.0
OO,4748,2025-08-03,ORD,ATW,0.07427337138088294,530.0,Easy,0.0,0.4298662063012516,0.09004739336492892,0.0,0.0,0.0,0.0
UA,1658,2025-08-12,ORD,EWR,0.093556227211023,390.0,Easy,0.0,0.43780421849648465,0.15458937198067632,0.0625,0.0,0.0,0.0
OO,5353,2025-08-11,ORD,GRR,0.09181296320284316,510.0,Medium,0.0,0.5757050964868877,0.06698564593301434,0.0,0.0,0.0,0.0
G7,4474,2025-08-15,ORD,AVL,0.11747431766228758,405.0,Difficult,0.0,0.6446886446886446,0.052631578947368425,0.125,0.0,0.0,0.0
UA,1077,2025-08-06,ORD,DCA,0.021684636914696957,493.0,Medium,0.0,0.1076943151668044,0.009615384615384616,0.034482758620689655,0.0,0.0,0.0
UA,1612,2025-08-13,ORD,MEM,0.08462701319844178,442.0,Difficult,0.0,0.1693121693121693,0.42307692307692313,0.0,0.0,0.0,0.0
OO,5272,2025-08-01,ORD,MSN,0.2240464434670723,81.0,Easy,1.0,0.5185513486133975,0.04977375565610861,0.0,0.0,0.0,0.0
OO,5841,2025-08-01,ORD,MEM,0.12595883467600522,372.0,Medium,0.0,0.6603592684382857,0.14027149321266968,0.08108108108108109,0.0,0.0,0.0
OO,4636,2025-08-01,ORD,SBN,0.11437894497731069,413.0,Medium,0.0,0.5926301127010256,0.1809954751131222,0.02702702702702703,0.0,0.0,0.0
UA,1077,2025-08-08,ORD,DCA,0.024302952450480524,546.0,Medium,0.0,0.096943070755953,0.014354066985645932,0.058823529411764705,0.0,0.0,0.0
UA,1580,2025-08-05,ORD,YVR,0.1853658262609284,129.0,Medium,0.0,0.673617547111523,0.2801932367149758,0.34375,0.0,0.0,0.0
OO,5253,2025-08-02,ORD,FCA,0.11859911926438904,344.0,Medium,0.0,0.6100779844031192,0.1090047393364929,0.11111111111111112,0.0,0.0,0.0
UA,2628,2025-08-11,ORD,BNA,0.08202369086767117,530.0,Easy,0.0,0.3237671119907636,0.22009569377990432,0.030303030303030304,0.0,0.0,0.0
UA,764,2025-08-14,ORD,YYC,0.14429664441791532,286.0,Difficult,0.0,0.6765659668885475,0.14832535885167464,0.18518518518518517,0.0,0.0,0.0
OO,5108,2025-08-08,ORD,SLN,0.08089451891054464,524.0,Medium,0.0,0.4227209625173531,0.14354066985645933,0.0,0.0,0.0,0.0
G7,4546,2025-08-15,ORD,AVP,0.14323302011271935,305.0,Easy,0.0,0.8058608058608058,0.07177033492822965,0.125,0.0,0.0,0.0
OO,5382,2025-08-03,ORD,FWA,0.1048897626226722,446.0,Difficult,0.0,0.5015105740181269,0.09478672985781991,0.13793103448275862,0.0,0.0,0.0
OO,5646,2025-08-13,ORD,ATW,0.11886343265409745,286.0,Difficult,0.0,0.6600660066006601,0.057692307692307696,0.11428571428571428,0.0,0.0,0.0
OO,5344,2025-08-06,ORD,MBS,0.09291258038612703,420.0,Easy,0.0,0.4332129963898918,0.1826923076923077,0.034482758620689655,0.0,0.0,0.0
UA,1779,2025-08-08,ORD,BOS,0.05192749792785808,540.0,Easy,0.0,0.12833909399486582,0.20574162679425836,0.029411764705882353,0.0,0.0,0.0
G7,4491,2025-08-11,ORD,CAE,0.10440759358699929,455.0,Easy,0.0,0.6495134421903348,0.0813397129186603,0.0,0.0,0.0,0.0
UA,2369,2025-08-06,ORD,AUS,0.12127268025793628,301.0,Medium,0.0,0.4273238811689491,0.2836538461538462,0.13793103448275862,0.0,0.0,0.0
G7,4426,2025-08-13,ORD,BUF,0.097363556999342,372.0,Difficult,0.0,0.5808580858085809,0.07211538461538462,0.02857142857142857,0.0,0.0,0.0
UA,1030,2025-08-11,ORD,ABQ,0.1324237559891018,310.0,Medium,0.0,0.614366610902979,0.19138755980861244,0.12121212121212122,0.0,0.0,0.0
UA,1848,2025-08-14,ORD,ATL,0.2040616055491955,117.0,Difficult,0.0,0.7732832679069239,0.3588516746411483,0.2962962962962963,0.0,0.0,0.0
UA,587,2025-08-14,ORD,YUL,0.18616773987322394,168.0,Difficult,0.0,0.7329101351643131,0.3110047846889952,0.25925925925925924,0.0,0.0,0.0
UA,1100,2025-08-07,ORD,PDX,0.21174473435403365,106.0,Easy,0.0,0.8537301683420127,0.15789473684210525,0.47058823529411764,0.0,0.0,0.0
OO,5314,2025-08-10,ORD,LNK,0.10354202711552937,412.0,Easy,0.0,0.5498970704671418,0.11934156378600824,0.05555555555555555,0.0,0.0,0.0
G7,4390,2025-08-15,ORD,CHA,0.08842535910205084,514.0,Medium,0.0,0.5567765567765568,0.06220095693779904,0.0,0.0,0.0,0.0
YX,3409,2025-08-04,ORD,YOW,0.11401612874839086,385.0,Medium,0.0,0.6658377689636038,0.09523809523809523,0.037037037037037035,0.0,0.0,0.0
UA,1778,2025-08-02,ORD,OMA,0.3039866540668073,22.0,Medium,1.0,0.5760371735176772,0.4407582938388626,0.11111111111111112,0.0,0.0,0.0
OO,5099,2025-08-04,ORD,CIU,0.10439793601504986,441.0,Medium,0.0,0.5871144084342054,0.0695970695970696,0.07407407407407407,0.0,0.0,0.0
UA,2323,2025-08-04,ORD,MCO,0.17188455060101182,152.0,Easy,0.0,0.7164193674345959,0.1904761904761905,0.2962962962962963,0.0,0.0,0.0
UA,265,2025-08-10,ORD,YYZ,0.13657356142069746,268.0,Easy,0.0,0.5702124608090796,0.3580246913580247,0.027777777777777776,0.0,0.0,0.0
UA,1044,2025-08-11,ORD,LAX,0.1985767072748504,102.0,Difficult,0.0,0.747293729233363,0.339712918660287,0.30303030303030304,0.0,0.0,0.0
UA,1044,2025-08-12,ORD,LAX,0.19159760151512453,107.0,Easy,0.0,0.6953498772725383,0.3333333333333333,0.3125,0.0,0.0,0.0
G7,4552,2025-08-09,ORD,DAY,0.07736621491830543,437.0,Easy,0.0,0.44956772334293943,0.04851752021563343,0.043478260869565216,0.0,0.0,0.0
G7,4474,2025-08-04,ORD,AVL,0.09292365303967916,510.0,Medium,0.0,0.5731354939476767,0.04029304029304029,0.037037037037037035,0.0,0.0,0.0
UA,1297,2025-08-09,ORD,DFW,0.131467333749641,226.0,Easy,0.0,0.47646493756003844,0.22641509433962267,0.21739130434782608,0.0,0.0,0.0
UA,2106,2025-08-15,ORD,SFO,0.14834100736356376,283.0,Difficult,0.0,0.5347985347985348,0.2535885167464115,0.25,0.0,0.0,0.0
UA,2011,2025-08-07,ORD,YVR,0.2073934199999672,113.0,Difficult,0.0,0.7557224173428606,0.4019138755980861,0.29411764705882354,0.0,0.0,0.0
UA,1834,2025-08-06,ORD,TPA,0.3984558649030604,3.0,Medium,1.0,0.7903515317750038,0.44711538461538464,0.5517241379310345,0.0,0.0,0.0
UA,2172,2025-08-06,ORD,FAI,0.16194090434319747,187.0,Difficult,0.0,0.6078900439302337,0.4567307692307693,0.06896551724137931,0.0,0.0,0.0
OO,5930,2025-08-15,ORD,FAR,0.13409178540757488,327.0,Difficult,0.0,0.717948717948718,0.09569377990430622,0.125,0.0,0.0,0.0
OO,5930,2025-08-13,ORD,FAR,0.24947431752594412,40.0,Medium,1.0,0.5978312116925978,0.09134615384615385,0.05714285714285714,0.0,0.0,0.0
UA,378,2025-08-11,ORD,LAX,0.18769777667144782,136.0,Easy,0.0,0.7732145802408048,0.26794258373205737,0.2727272727272727,0.0,0.0,0.0
YX,3690,2025-08-10,ORD,IND,0.06301894735196797,531.0,Medium,0.0,0.3670585573897017,0.07407407407407408,0.0,0.0,0.0,0.0
G7,4559,2025-08-12,ORD,SDF,0.11954702586704023,298.0,Difficult,0.0,0.747608166576528,0.05797101449275362,0.03125,0.0,0.0,0.0
UA,1594,2025-08-06,ORD,ABQ,0.17249262450641586,164.0,Difficult,0.0,0.6495902813592347,0.3509615384615385,0.20689655172413793,0.0,0.0,0.0
UA,1146,2025-08-15,ORD,MBJ,0.12440965140485025,368.0,Difficult,0.0,0.5606602233108258,0.14354066985645933,0.16666666666666666,0.0,0.0,0.0
UA,2389,2025-08-12,ORD,RSW,0.18699575685064315,115.0,Easy,0.0,0.5102082206598162,0.642512077294686,0.15625,0.0,0.0,0.0
YX,3654,2025-08-03,ORD,STL,0.09684123195622706,479.0,Medium,0.0,0.5533584717079708,0.09004739336492892,0.034482758620689655,0.0,0.0,0.0
OO,5337,2025-08-07,ORD,ROA,0.14247927200685925,293.0,Difficult,0.0,0.7450329226238661,0.10526315789473684,0.14705882352941177,0.0,0.0,0.0
UA,2430,2025-08-13,ORD,BNA,0.06129277200194533,498.0,Difficult,0.0,0.22712632709054037,0.20192307692307693,0.0,0.0,0.0,0.0
UA,445,2025-08-11,ORD,ANC,0.1542884921358319,236.0,Easy,0.0,0.5010720765297707,0.3971291866028708,0.18181818181818182,0.0,0.0,0.0
UA,293,2025-08-04,ORD,LGA,0.15224418513863455,212.0,Easy,0.0,0.700629930891077,0.14285714285714288,0.2222222222222222,0.0,0.0,0.0
UA,1742,2025-08-06,ORD,JAX,0.19656920074446652,128.0,Medium,0.0,0.7209777739115307,0.20673076923076922,0.4482758620689655,0.0,0.0,0.0
YX,3402,2025-08-04,ORD,YOW,0.11037771504929247,402.0,Difficult,0.0,0.6106578433588853,0.0879120879120879,0.07407407407407407,0.0,0.0,0.0
G7,4194,2025-08-04,ORD,DAY,0.07859812413837068,543.0,Medium,0.0,0.5172198360015619,0.03296703296703296,0.0,0.0,0.0,0.0
UA,1848,2025-08-13,ORD,ATL,0.1522962277912773,177.0,Easy,0.0,0.5674472209125675,0.3557692307692308,0.14285714285714285,0.0,0.0,0.0
OO,4739,2025-08-09,ORD,GRB,0.08692723578143836,400.0,Difficult,0.0,0.484149855907781,0.08086253369272237,0.043478260869565216,0.0,0.0,0.0
OO,5729,2025-08-06,ORD,FNT,0.16943774512553303,172.0,Medium,0.0,0.736462093862816,0.3461538461538462,0.10344827586206896,0.0,0.0,0.0
G7,4585,2025-08-07,ORD,DAY,0.09466712351027413,500.0,Medium,0.0,0.5526220176819667,0.11004784688995214,0.0,0.0,0.0,0.0
UA,1641,2025-08-07,ORD,IND,0.06687685919160512,529.0,Medium,0.0,0.28631983252305404,0.18181818181818182,0.0,0.0,0.0,0.0
OO,5362,2025-08-12,ORD,MKE,0.07751420946020848,429.0,Easy,0.0,0.4121646836127637,0.13043478260869565,0.0,0.0,0.0,0.0
OO,5118,2025-08-01,ORD,PLN,0.10977380437115705,440.0,Difficult,0.0,0.5333671014309231,0.1809954751131222,0.05405405405405406,0.0,0.0,0.0
OO,5292,2025-08-15,ORD,MTY,0.13277887526007828,338.0,Difficult,0.0,0.6308077887025255,0.21531100478468898,0.08333333333333333,0.0,0.0,0.0
OO,5125,2025-08-13,ORD,CMX,0.10844861173715488,326.0,Medium,0.0,0.5676567656765676,0.10576923076923077,0.08571428571428572,0.0,0.0,0.0
UA,2147,2025-08-03,ORD,ALB,0.10676605812397363,439.0,Easy,0.0,0.528045525024377,0.18483412322274884,0.034482758620689655,0.0,0.0,0.0
UA,1347,2025-08-11,ORD,FLL,0.1986175235218179,101.0,Medium,0.0,0.7938314365825498,0.354066985645933,0.24242424242424243,0.0,0.0,0.0
UA,944,2025-08-04,ORD,FRA,0.20594038497359196,76.0,Medium,0.0,0.5653108185432675,0.46886446886446886,0.4074074074074074,0.0,0.0,0.0
UA,1933,2025-08-06,ORD,LAS,0.1114323670057623,340.0,Difficult,0.0,0.5035013701013441,0.17307692307692307,0.10344827586206896,0.0,0.0,0.0
UA,739,2025-08-14,ORD,BZN,0.1548503059538713,260.0,Easy,0.0,0.6308243727598566,0.26794258373205737,0.18518518518518517,0.0,0.0,0.0
UA,752,2025-08-10,ORD,DCA,0.1602137627579697,193.0,Medium,0.0,0.6935128002111376,0.205761316872428,0.2222222222222222,0.0,0.0,0.0
UA,764,2025-08-02,ORD,YYC,0.18186251907177323,165.0,Difficult,0.0,0.7388617514592319,0.15639810426540285,0.37777777777777777,0.0,0.0,0.0
UA,912,2025-08-10,ORD,KEF,0.14611026956749096,233.0,Medium,0.0,0.5752410227749057,0.308641975308642,0.1388888888888889,0.0,0.0,0.0
OO,5124,2025-08-04,ORD,EAU,0.1293859901546631,311.0,Difficult,0.0,0.698945724326435,0.05860805860805861,0.14814814814814814,0.0,0.0,0.0
OO,5607,2025-08-09,ORD,TUS,0.07868533743767749,429.0,Easy,0.0,0.44298065047344587,0.1078167115902965,0.0,0.0,0.0,0.0
OO,5414,2025-08-15,ORD,MEM,0.2487111885608126,78.0,Easy,1.0,0.6739926739926739,0.06698564593301434,0.0,0.0,0.0,0.0
UA,275,2025-08-15,ORD,RAP,0.15296023942640485,274.0,Medium,0.0,0.6935286935286935,0.21052631578947367,0.16666666666666666,0.0,0.0,0.0
UA,2182,2025-08-02,ORD,PHL,0.20272475407874868,110.0,Medium,0.0,0.6230753849230153,0.5071090047393365,0.2888888888888889,0.0,0.0,0.0
UA,1361,2025-08-08,ORD,STL,0.2226636388227833,81.0,Easy,0.0,0.8433344669747941,0.21531100478468898,0.5,0.0,0.0,0.0
G7,4507,2025-08-02,ORD,CHA,0.10399227308679544,398.0,Easy,0.0,0.5584883023395322,0.08056872037914692,0.08888888888888889,0.0,0.0,0.0
UA,1975,2025-08-01,ORD,ATL,0.15338723501001458,281.0,Difficult,0.0,0.6943539127721934,0.2171945701357466,0.16216216216216217,0.0,0.0,0.0
UA,2243,2025-08-10,ORD,RIC,0.12767657158168394,300.0,Easy,0.0,0.5583450545697298,0.2798353909465021,0.05555555555555555,0.0,0.0,0.0
G7,4613,2025-08-08,ORD,STL,0.10890830651920505,432.0,Easy,0.0,0.6850994909763999,0.04784688995215311,0.029411764705882353,0.0,0.0,0.0
UA,1006,2025-08-01,ORD,LGA,0.18537051818446657,170.0,Medium,0.0,0.6833096600661224,0.37104072398190047,0.24324324324324326,0.0,0.0,0.0
UA,2661,2025-08-12,ORD,LGA,0.13568216346108727,239.0,Difficult,0.0,0.6054212794933114,0.12560386473429952,0.21875,0.0,0.0,0.0
UA,576,2025-08-06,ORD,LAX,0.21896780861364457,91.0,Easy,0.0,0.6823104693140796,0.4711538461538462,0.3793103448275862,0.0,0.0,0.0
UA,920,2025-08-11,ORD,LHR,0.17756423766076898,172.0,Easy,0.0,0.6671920878678071,0.2727272727272727,0.30303030303030304,0.0,0.0,0.0
UA,604,2025-08-03,ORD,BNA,0.08891400116683612,505.0,Medium,0.0,0.5094710593200019,0.009478672985781991,0.10344827586206896,0.0,0.0,0.0
YX,3668,2025-08-04,ORD,IND,0.092213646181052,516.0,Difficult,0.0,0.6198544976263384,0.025641025641025644,0.0,0.0,0.0,0.0
UA,2440,2025-08-01,ORD,LAS,0.19088194424306912,154.0,Difficult,0.0,0.6902154343315439,0.40271493212669685,0.24324324324324326,0.0,0.0,0.0
UA,1413,2025-08-06,ORD,LGA,0.11652253862324072,324.0,Easy,0.0,0.4469575051106956,0.23076923076923078,0.13793103448275862,0.0,0.0,0.0
UA,1069,2025-08-15,ORD,DCA,0.26269221986192987,62.0,Difficult,1.0,0.49095877667306226,0.3062200956937799,0.041666666666666664,0.0,0.0,0.0
UA,1857,2025-08-07,ORD,MIA,0.2580786908057607,51.0,Easy,0.0,0.7243667658401559,0.84688995215311,0.23529411764705882,0.0,0.0,0.0
UA,2628,2025-08-06,ORD,BNA,0.07378386299155093,467.0,Medium,0.0,0.265658128474013,0.21634615384615385,0.034482758620689655,0.0,0.0,0.0
G7,4188,2025-08-11,ORD,GSO,0.10588603216015388,444.0,Medium,0.0,0.6199901039089559,0.09090909090909091,0.030303030303030304,0.0,0.0,0.0
UA,1485,2025-08-03,ORD,SEA,0.30503518634325033,20.0,Medium,1.0,0.5979036013466975,0.3649289099526067,0.1724137931034483,0.0,0.0,0.0
G7,4389,2025-08-14,ORD,CID,0.2567137949141345,62.0,Difficult,1.0,0.6738351254480287,0.0861244019138756,0.037037037037037035,0.0,0.0,0.0
UA,1830,2025-08-06,ORD,DSM,0.1634792082476634,185.0,Easy,0.0,0.6546329723225032,0.31730769230769235,0.1724137931034483,0.0,0.0,0.0
OO,5021,2025-08-14,ORD,SUX,0.10430442348948289,466.0,Medium,0.0,0.5734767025089605,0.11961722488038279,0.037037037037037035,0.0,0.0,0.0
UA,1082,2025-08-09,ORD,PIT,0.16610815884748484,128.0,Easy,0.0,0.5917387127761768,0.28840970350404316,0.2826086956521739,0.0,0.0,0.0
UA,2005,2025-08-05,ORD,TYS,0.0738805276848755,486.0,Difficult,0.0,0.21794871794871792,0.23671497584541062,0.0625,0.0,0.0,0.0
UA,938,2025-08-07,ORD,LHR,0.1791011702602003,177.0,Easy,0.0,0.7409021124518553,0.277511961722488,0.23529411764705882,0.0,0.0,0.0
G7,4416,2025-08-15,ORD,STL,0.16089048795815714,255.0,Easy,0.0,0.8351648351648351,0.1244019138755981,0.16666666666666666,0.0,0.0,0.0
YX,3440,2025-08-06,ORD,YYZ,0.11772273308403877,318.0,Medium,0.0,0.6589397681930459,0.09615384615384616,0.06896551724137931,0.0,0.0,0.0
OO,5526,2025-08-11,ORD,ATW,0.10440759358699929,455.0,Difficult,0.0,0.6495134421903348,0.0813397129186603,0.0,0.0,0.0,0.0
OO,5121,2025-08-11,ORD,FOD,0.021480481375270304,544.0,Difficult,0.0,0.07380834570344715,0.07655502392344499,0.0,0.0,0.0,0.0
G7,4554,2025-08-01,ORD,GRB,0.14864275395080093,290.0,Easy,0.0,0.8148664049639103,0.0904977375565611,0.13513513513513514,0.0,0.0,0.0
UA,1082,2025-08-03,ORD,PIT,0.15754371102031656,229.0,Difficult,0.0,0.5612142137821896,0.5071090047393365,0.034482758620689655,0.0,0.0,0.0
OO,5472,2025-08-10,ORD,MDT,0.07857098582666404,506.0,Difficult,0.0,0.4738652135438499,0.020576131687242802,0.05555555555555555,0.0,0.0,0.0
OO,5051,2025-08-15,ORD,LAF,0.06065863960600802,540.0,Easy,0.0,0.4102564102564102,0.014354066985645932,0.0,0.0,0.0,0.0
OO,5810,2025-08-14,ORD,PIA,0.09764636419984467,485.0,Easy,0.0,0.5734767025089605,0.11004784688995214,0.0,0.0,0.0,0.0
OO,5624,2025-08-01,ORD,LEX,0.13251982482842184,345.0,Easy,0.0,0.6659291003245735,0.0995475113122172,0.16216216216216217,0.0,0.0,0.0
UA,721,2025-08-15,ORD,BOS,0.19410495449580595,173.0,Difficult,0.0,0.7827777436715985,0.20095693779904306,0.375,0.0,0.0,0.0
UA,2862,2025-08-12,ORD,IAD,0.17837429657200038,132.0,Difficult,0.0,0.5953893996755003,0.3719806763285024,0.28125,0.0,0.0,0.0
UA,2414,2025-08-02,ORD,BNA,0.08774149351707503,458.0,Medium,0.0,0.4720103598327953,0.14218009478672988,0.0,0.0,0.0,0.0
OO,5847,2025-08-05,ORD,DSM,0.11616791071882604,315.0,Medium,0.0,0.6228070175438596,0.0966183574879227,0.09375,0.0,0.0,0.0
UA,307,2025-08-11,ORD,COS,0.17057752162833026,194.0,Difficult,0.0,0.731522715194165,0.3110047846889952,0.15151515151515152,0.0,0.0,0.0
OO,4645,2025-08-10,ORD,FWA,0.10088939373291914,427.0,Difficult,0.0,0.5879129989287878,0.09053497942386833,0.027777777777777776,0.0,0.0,0.0
UA,1398,2025-08-07,ORD,ATL,0.18975386832787167,145.0,Medium,0.0,0.6774186487989015,0.44497607655502386,0.20588235294117646,0.0,0.0,0.0
UA,1811,2025-08-14,ORD,MSP,0.23760947552548592,73.0,Easy,0.0,0.7329101351643131,0.7081339712918661,0.2222222222222222,0.0,0.0,0.0
